id,tested_positive 
6272,[-27.272991  27.594448]
6273,[-27.234518  27.556103]
6274,[-27.196047  27.517757]
6275,[-27.157576  27.479416]
6276,[-27.119106  27.441069]
6277,[-27.080635  27.402727]
6278,[-27.042166  27.364384]
6279,[-27.003695  27.326038]
6280,[-26.965225  27.287697]
6281,[-26.92675  27.24935]
6282,[-26.888283  27.211008]
6283,[-26.849808  27.172663]
6284,[-26.81134  27.13432]
6285,[-26.772867  27.095976]
6286,[-26.734398  27.057632]
6287,[-26.695929  27.019289]
6288,[-26.657457  26.980946]
6289,[-26.618984  26.9426  ]
6290,[-26.580517  26.904259]
6291,[-26.542046  26.865913]
6292,[-26.503572  26.827566]
6293,[-26.465103  26.789223]
6294,[-26.426632  26.750881]
6295,[-26.388163  26.71254 ]
6296,[-26.34969   26.674194]
6297,[-26.31122   26.635849]
6298,[-26.272749  26.597506]
6299,[-26.23428   26.559162]
6300,[-26.195805  26.520819]
6301,[-26.157337  26.482475]
6302,[-26.118866  26.44413 ]
6303,[-26.080395  26.405787]
6304,[-26.041924  26.367443]
6305,[-26.003452  26.329102]
6306,[-25.964983  26.290754]
6307,[-25.926512  26.252415]
6308,[-25.888042  26.214067]
6309,[-25.849573  26.175722]
6310,[-25.811098  26.137379]
6311,[-25.772629  26.099035]
6312,[-25.734158  26.06069 ]
6313,[-25.695688  26.022348]
6314,[-25.657219  25.984003]
6315,[-25.618746  25.945662]
6316,[-25.580275  25.907316]
6317,[-25.541805  25.86897 ]
6318,[-25.503334  25.830631]
6319,[-25.464863  25.792286]
6320,[-25.42639  25.75394]
6321,[-25.387922  25.7156  ]
6322,[-25.34945   25.677252]
6323,[-25.310978  25.63891 ]
6324,[-25.272509  25.600567]
6325,[-25.23404   25.562225]
6326,[-25.195568  25.523878]
6327,[-25.157097  25.485533]
6328,[-25.118624  25.44719 ]
6329,[-25.080154  25.408846]
6330,[-25.041687  25.370506]
6331,[-24.935896  25.26498 ]
6332,[-24.830107  25.159454]
6333,[-24.724321  25.05393 ]
6334,[-24.618536  24.948408]
6335,[-24.512747  24.842884]
6336,[-24.406961  24.737364]
6337,[-24.30117   24.631834]
6338,[-24.195381  24.526312]
6339,[-24.089598  24.42079 ]
6340,[-23.983809  24.315266]
6341,[-23.878021  24.209742]
6342,[-23.772232  24.104216]
6343,[-23.666447  23.998693]
6344,[-23.560658  23.89317 ]
6345,[-23.45487   23.787645]
6346,[-23.349081  23.682121]
6347,[-23.243296  23.5766  ]
6348,[-23.137506  23.471075]
6349,[-23.03172  23.36555]
6350,[-22.925932  23.260027]
6351,[-22.820145  23.154503]
6352,[-22.714357  23.048979]
6353,[-22.608568  22.943455]
6354,[-22.50278   22.837929]
6355,[-22.396992  22.732407]
6356,[-22.291203  22.626883]
6357,[-22.185417  22.521358]
6358,[-22.07963   22.415836]
6359,[-21.973843  22.310312]
6360,[-21.868055  22.204788]
6361,[-21.76227   22.099266]
6362,[-21.656479  21.99374 ]
6363,[-21.550692  21.888216]
6364,[-21.444904  21.782696]
6365,[-21.339117  21.67717 ]
6366,[-21.23333   21.571644]
6367,[-21.12754   21.466122]
6368,[-21.021753  21.360598]
6369,[-20.915968  21.255074]
6370,[-20.810179  21.149551]
6371,[-20.704391  21.04403 ]
6372,[-20.598602  20.938501]
6373,[-20.492815  20.832977]
6374,[-20.38703   20.727455]
6375,[-20.28124   20.621931]
6376,[-20.175453  20.516407]
6377,[-20.069668  20.410883]
6378,[-19.963879  20.305359]
6379,[-19.858091  20.199837]
6380,[-19.752306  20.094313]
6381,[-19.646515  19.988789]
6382,[-19.54073   19.883265]
6383,[-19.43494  19.77774]
6384,[-19.329151  19.672216]
6385,[-19.223366  19.566694]
6386,[-19.117577  19.461168]
6387,[-19.011787  19.355642]
6388,[-18.906002  19.25012 ]
6389,[-18.80021   19.144596]
6390,[-18.694426  19.039072]
6391,[-18.506142  18.851002]
6392,[-18.317862  18.662933]
6393,[-18.12958   18.474865]
6394,[-17.941296  18.286795]
6395,[-17.753012  18.098722]
6396,[-17.56473   17.910654]
6397,[-17.376448  17.722584]
6398,[-17.188166  17.534515]
6399,[-16.999882  17.346447]
6400,[-16.8116    17.158377]
6401,[-16.594917  16.943073]
6402,[-16.371641  16.721449]
6403,[-16.148365  16.49982 ]
6404,[-15.925087  16.278194]
6405,[-15.701811  16.056568]
6406,[-15.478535  15.834944]
6407,[-15.255257  15.613316]
6408,[-15.0319805  15.391689 ]
6409,[-14.808702  15.170061]
6410,[-14.585426  14.948435]
6411,[-14.362148  14.726809]
6412,[-14.138872  14.505182]
6413,[-13.915594  14.283556]
6414,[-13.692316  14.06193 ]
6415,[-13.46904    13.8403015]
6416,[-13.245762  13.618675]
6417,[-13.022485  13.397049]
6418,[-12.799209  13.175421]
6419,[-12.5759325  12.9537945]
6420,[-12.352654  12.732168]
6421,[-12.129376  12.510542]
6422,[-11.9061    12.288916]
6423,[-11.682822  12.067287]
6424,[-11.459547  11.845661]
6425,[-11.236268  11.624035]
6426,[-11.012992  11.402409]
6427,[-10.789715  11.18078 ]
6428,[-10.566436  10.959154]
6429,[-10.343158  10.737526]
6430,[-10.1198845  10.515902 ]
6431,[-9.896605 10.294273]
6432,[-9.673328 10.072647]
6433,[-9.450052  9.851021]
6434,[-9.226775  9.629395]
6435,[-9.003498  9.407768]
6436,[-8.780221  9.186142]
6437,[-8.556944  8.964516]
6438,[-8.333667   8.7428875]
6439,[-8.110388  8.521259]
6440,[-7.8871117  8.299633 ]
6441,[-7.666773  8.0809  ]
6442,[-7.555007  7.968942]
6443,[-7.493539   7.9064126]
6444,[-7.4320707  7.843884 ]
6445,[-7.3706017  7.7813544]
6446,[-7.3091326  7.718824 ]
6447,[-7.2476635  7.6562953]
6448,[-7.187087   7.5947843]
6449,[-7.128813   7.5358977]
6450,[-7.0705366  7.4770103]
6451,[-7.0190973  7.4250436]
6452,[-6.967659  7.373075]
6453,[-6.9162188  7.3211074]
6454,[-6.8647804  7.26914  ]
6455,[-6.813341  7.217172]
6456,[-6.761901   7.1652036]
6457,[-6.7104626  7.113237 ]
6458,[-6.6590233  7.0612683]
6459,[-6.607584   7.0092998]
6460,[-6.5561447  6.957333 ]
6461,[-6.5047054  6.9053645]
6462,[-6.453267  6.853397]
6463,[-6.401827   6.8014293]
6464,[-6.3503876  6.7494607]
6465,[-6.2989483  6.697493 ]
6466,[-6.247509   6.6455264]
6467,[-6.1960697  6.5935574]
6468,[-6.1446314  6.54159  ]
6469,[-6.093192   6.4896216]
6470,[-6.041753   6.4376545]
6471,[-5.9903135  6.385687 ]
6472,[-5.9388742  6.333719 ]
6473,[-5.887436   6.2817507]
6474,[-5.8359966  6.229783 ]
6475,[-5.7845564  6.177815 ]
6476,[-5.733117   6.1258473]
6477,[-5.681678   6.0738792]
6478,[-5.6302395  6.0219116]
6479,[-5.5788     5.9699445]
6480,[-5.527361  5.917976]
6481,[-5.4759216  5.866008 ]
6482,[-5.4244833  5.814041 ]
6483,[-5.373044  5.762073]
6484,[-5.3216057  5.710106 ]
6485,[-5.2701654  5.6581373]
6486,[-5.218725   5.6061687]
6487,[-5.167287  5.554201]
6488,[-5.1158476  5.502234 ]
6489,[-5.0644083  5.450266 ]
6490,[-5.01297    5.3982987]
6491,[-4.9615307  5.346331 ]
6492,[-4.9100914  5.2943625]
6493,[-4.858652  5.242395]
6494,[-4.807213  5.190427]
6495,[-4.7557735  5.1384597]
6496,[-4.7043333  5.0864906]
6497,[-4.652894   5.0345235]
6498,[-4.6014557  4.982556 ]
6499,[-4.5500164  4.9305873]
6500,[-4.498577   4.8786197]
6501,[-4.447139   4.8266525]
6502,[-4.3956995  4.7746844]
6503,[-4.34426    4.7227173]
6504,[-4.292821   4.6707487]
6505,[-4.2413807  4.6187806]
6506,[-4.1899424  4.5668125]
6507,[-4.138503   4.5148454]
6508,[-4.087064   4.4628773]
6509,[-4.0356255  4.41091  ]
6510,[-3.9841855  4.358942 ]
6511,[-3.9431636  4.317517 ]
6512,[-3.9021418  4.2760925]
6513,[-3.86112   4.234668]
6514,[-3.8200986  4.193244 ]
6515,[-3.7790763  4.1518188]
6516,[-3.7380545  4.110394 ]
6517,[-3.6970317  4.068969 ]
6518,[-3.6560104  4.027545 ]
6519,[-3.614989   3.9861207]
6520,[-3.5739658  3.944695 ]
6521,[-3.5329444  3.9032702]
6522,[-3.4919226  3.8618464]
6523,[-3.4509008  3.8204217]
6524,[-3.4098785  3.778997 ]
6525,[-3.3688562  3.7375717]
6526,[-3.3278344  3.696147 ]
6527,[-3.2868135  3.6547236]
6528,[-3.2457917  3.613299 ]
6529,[-3.2047703  3.5718746]
6530,[-3.163748   3.5304499]
6531,[-3.1227252  3.4890246]
6532,[-3.0817034  3.4475994]
6533,[-3.040682   3.4061756]
6534,[-2.9996598  3.3647513]
6535,[-2.958638   3.3233266]
6536,[-2.9176161  3.2819018]
6537,[-2.8765948  3.2404776]
6538,[-2.8355725  3.1990528]
6539,[-2.7945507  3.157628 ]
6540,[-2.7535288  3.1162038]
6541,[-2.712506   3.0747786]
6542,[-2.659405   3.0233135]
6543,[-2.6028616  2.968988 ]
6544,[-2.5463192  2.9146628]
6545,[-2.4897764  2.8603373]
6546,[-2.433233   2.8060117]
6547,[-2.3766901  2.751686 ]
6548,[-2.3201473  2.6973605]
6549,[-2.2636042  2.6430352]
6550,[-2.2070606  2.5887089]
6551,[-2.1505187  2.534384 ]
6552,[-2.093975   2.4800582]
6553,[-2.0374317  2.4257326]
6554,[-1.9808888  2.371407 ]
6555,[-1.924346   2.3170817]
6556,[-1.8678029  2.262756 ]
6557,[-1.81126    2.2084305]
6558,[-1.7547164  2.1541045]
6559,[-1.6981735  2.0997791]
6560,[-1.6416306  2.0454538]
6561,[-1.5850878  1.9911282]
6562,[-1.5285449  1.9368026]
6563,[-1.4720013  1.8824768]
6564,[-1.4154584  1.828151 ]
6565,[-1.3589151  1.7738254]
6566,[-1.3023727  1.7195003]
6567,[-1.24583   1.665175]
6568,[-1.1892867  1.6108494]
6569,[-1.1327436  1.5565236]
6570,[-1.0762002  1.5021977]
6571,[-1.0888593  1.5145581]
6572,[-1.1015182  1.5269182]
6573,[-1.114177   1.5392783]
6574,[-1.1268356  1.5516384]
6575,[-1.1394949  1.5639985]
6576,[-1.1521535  1.5763586]
6577,[-1.1648126  1.5887189]
6578,[-1.1774712  1.6010785]
6579,[-1.19013    1.6134388]
6580,[-1.2027891  1.625799 ]
6581,[-1.2154484  1.6381593]
6582,[-1.228107   1.6505194]
6583,[-1.240766   1.6628792]
6584,[-1.2534246  1.6752393]
6585,[-1.2660835  1.6875997]
6586,[-1.2787421  1.6999595]
6587,[-1.2914011  1.7123196]
6588,[-1.30406    1.7246795]
6589,[-1.3167193  1.73704  ]
6590,[-1.3293777  1.7493997]
6591,[-1.3420365  1.7617602]
6592,[-1.3546956  1.7741203]
6593,[-1.3673544  1.7864802]
6594,[-1.3800132  1.7988405]
6595,[-1.3926723  1.8112006]
6596,[-1.4053314  1.823561 ]
6597,[-1.4179897  1.8359206]
6598,[-1.4306488  1.8482807]
6599,[-1.4433074  1.8606412]
6600,[-39.21547  40.30683]
6601,[-37.531845  38.59426 ]
6602,[-35.858505  36.891724]
6603,[-34.18516   35.189175]
6604,[-32.511814  33.486626]
6605,[-30.838472  31.784086]
6606,[-29.165129  30.081541]
6607,[-27.491781  28.379   ]
6608,[-26.649319  27.517197]
6609,[-26.55641   27.413845]
6610,[-26.463505  27.310497]
6611,[-26.370594  27.20714 ]
6612,[-26.277683  27.103788]
6613,[-26.184774  27.000439]
6614,[-26.09187   26.897085]
6615,[-25.99896   26.793736]
6616,[-25.906054  26.690384]
6617,[-25.813145  26.587029]
6618,[-25.720234  26.483679]
6619,[-25.627325  26.380325]
6620,[-25.534414  26.276972]
6621,[-25.441505  26.173618]
6622,[-25.348602  26.07027 ]
6623,[-25.255697  25.966923]
6624,[-25.162785  25.863564]
6625,[-25.069876  25.760214]
6626,[-24.976969  25.656862]
6627,[-24.884056  25.553507]
6628,[-24.79115  25.45016]
6629,[-24.698242  25.346807]
6630,[-24.605335  25.243454]
6631,[-24.594503  25.230259]
6632,[-24.58367   25.217056]
6633,[-24.572845  25.203865]
6634,[-24.562016  25.190668]
6635,[-24.551184  25.17747 ]
6636,[-24.540356  25.164274]
6637,[-24.529524  25.151077]
6638,[-24.518694  25.137878]
6639,[-24.507866  25.124685]
6640,[-24.497038  25.111488]
6641,[-24.486204  25.098288]
6642,[-24.475376  25.085096]
6643,[-24.464552  25.071901]
6644,[-24.453718  25.058704]
6645,[-24.442884  25.045504]
6646,[-24.432058  25.032309]
6647,[-24.421232  25.019114]
6648,[-24.4104    25.005919]
6649,[-24.399572  24.992722]
6650,[-24.388739  24.979523]
6651,[-24.377907  24.966322]
6652,[-24.367083  24.953129]
6653,[-24.35625   24.939932]
6654,[-24.34542   24.926735]
6655,[-24.334587  24.913538]
6656,[-24.323761  24.900343]
6657,[-24.312933  24.887146]
6658,[-24.302105  24.87395 ]
6659,[-24.291275  24.860754]
6660,[-24.280441  24.847551]
6661,[-24.269613  24.83436 ]
6662,[-24.258783  24.82116 ]
6663,[-24.247953  24.807964]
6664,[-24.237125  24.79477 ]
6665,[-24.226294  24.781569]
6666,[-24.21547   24.768381]
6667,[-24.204636  24.755178]
6668,[-24.19381  24.74199]
6669,[-24.18298   24.728788]
6670,[-24.17214   24.715586]
6671,[-24.161318  24.702394]
6672,[-24.150486  24.689196]
6673,[-24.13966   24.676003]
6674,[-24.12883   24.662806]
6675,[-24.117996  24.649605]
6676,[-24.107172  24.636414]
6677,[-24.096336  24.62321 ]
6678,[-24.08551   24.610018]
6679,[-24.074678  24.596819]
6680,[-24.063848  24.58362 ]
6681,[-24.05302   24.570427]
6682,[-24.042189  24.557228]
6683,[-24.031364  24.544035]
6684,[-24.02053   24.530838]
6685,[-24.009703  24.51764 ]
6686,[-23.998875  24.504446]
6687,[-23.988039  24.491245]
6688,[-23.977217  24.478056]
6689,[-23.966383  24.464853]
6690,[-23.95555   24.451654]
6691,[-23.898922  24.392061]
6692,[-23.842293  24.332466]
6693,[-23.785664  24.272871]
6694,[-23.729029  24.213274]
6695,[-23.6724    24.153675]
6696,[-23.61577   24.094082]
6697,[-23.58388   24.059795]
6698,[-23.778769  24.257523]
6699,[-23.973665  24.45525 ]
6700,[-24.168562  24.652985]
6701,[-24.363459  24.85072 ]
6702,[-24.558361  25.048452]
6703,[-24.75325  25.24618]
6704,[-24.948147  25.44391 ]
6705,[-25.143036  25.641638]
6706,[-25.337938  25.839375]
6707,[-25.532837  26.037107]
6708,[-25.727728  26.234837]
6709,[-25.92262   26.432562]
6710,[-26.117517  26.630295]
6711,[-26.312412  26.828026]
6712,[-26.507307  27.025755]
6713,[-26.702204  27.22349 ]
6714,[-26.897106  27.421227]
6715,[-27.091993  27.618946]
6716,[-27.286892  27.816685]
6717,[-27.481787  28.014414]
6718,[-27.676682  28.212143]
6719,[-27.871572  28.40987 ]
6720,[-28.066477  28.607613]
6721,[-28.261375  28.805344]
6722,[-28.456266  29.003067]
6723,[-28.65116  29.2008 ]
6724,[-28.846062  29.398535]
6725,[-29.040956  29.596264]
6726,[-29.23585   29.793999]
6727,[-29.43074   29.991722]
6728,[-29.625643  30.189459]
6729,[-29.820532  30.387184]
6730,[-30.015434  30.58492 ]
6731,[-30.210325  30.782648]
6732,[-30.405218  30.98038 ]
6733,[-30.600115  31.178106]
6734,[-30.795015  31.375849]
6735,[-30.989916  31.57358 ]
6736,[-31.184801  31.7713  ]
6737,[-31.379702  31.969038]
6738,[-31.574598  32.166775]
6739,[-31.769499  32.364506]
6740,[-31.964396  32.562237]
6741,[-32.159283  32.75996 ]
6742,[-32.354176  32.9577  ]
6743,[-32.549072  33.155422]
6744,[-32.74397   33.353157]
6745,[-32.93887  33.55089]
6746,[-33.133762  33.74862 ]
6747,[-33.328663  33.946358]
6748,[-33.52355   34.144077]
6749,[-33.718456  34.34182 ]
6750,[-33.91334   34.539543]
6751,[-33.96913   34.595608]
6752,[-34.02492   34.651676]
6753,[-34.08071   34.707737]
6754,[-34.1365    34.763805]
6755,[-34.192287  34.819866]
6756,[-34.248074  34.87593 ]
6757,[-34.303864  34.931995]
6758,[-34.359653  34.988064]
6759,[-34.415447  35.044132]
6760,[-34.471233  35.100193]
6761,[-34.527023  35.15626 ]
6762,[-34.582813  35.212326]
6763,[-34.638607  35.268394]
6764,[-34.69439   35.324455]
6765,[-34.75018   35.380516]
6766,[-34.805973  35.43659 ]
6767,[-34.861767  35.492657]
6768,[-34.917553  35.548717]
6769,[-34.973335  35.60478 ]
6770,[-35.02913  35.66085]
6771,[-35.08491   35.716904]
6772,[-35.140705  35.772972]
6773,[-35.1965   35.82904]
6774,[-35.252285  35.885105]
6775,[-35.30808   35.941177]
6776,[-35.36386  35.99724]
6777,[-35.419655  36.053307]
6778,[-35.47545  36.10937]
6779,[-35.53123   36.165436]
6780,[-35.58702  36.2215 ]
6781,[-35.64281  36.27756]
6782,[-35.698593  36.33362 ]
6783,[-35.754395  36.389698]
6784,[-35.81018  36.44576]
6785,[-35.865967  36.501823]
6786,[-35.921757  36.557888]
6787,[-35.977547  36.613956]
6788,[-36.03334  36.67002]
6789,[-36.089123  36.72608 ]
6790,[-36.144913  36.78215 ]
6791,[-36.2007    36.838207]
6792,[-36.256493  36.89428 ]
6793,[-36.312283  36.950344]
6794,[-36.368073  37.00641 ]
6795,[-36.42387   37.062485]
6796,[-36.479652  37.118546]
6797,[-36.535435  37.174606]
6798,[-36.591236  37.230675]
6799,[-36.647022  37.28674 ]
6800,[-36.702805  37.3428  ]
6801,[-36.758602  37.39887 ]
6802,[-36.81439   37.454937]
6803,[-36.87017  37.51099]
6804,[-36.92597   37.567062]
6805,[-36.981762  37.62313 ]
6806,[-37.037548  37.679195]
6807,[-37.09334   37.735264]
6808,[-37.14913  37.79133]
6809,[-37.20491   37.847385]
6810,[-37.2607    37.903454]
6811,[-37.136467  37.77618 ]
6812,[-37.012234  37.648914]
6813,[-36.888012  37.521652]
6814,[-36.763775  37.394382]
6815,[-36.63954   37.267113]
6816,[-36.51532  37.13985]
6817,[-36.39108   37.012573]
6818,[-36.26685   36.885307]
6819,[-36.14262  36.75804]
6820,[-36.01839   36.630775]
6821,[-35.894157  36.503506]
6822,[-35.76993   36.376244]
6823,[-35.645687  36.248962]
6824,[-35.52146   36.121704]
6825,[-35.397243  35.994446]
6826,[-35.273006  35.867176]
6827,[-35.148773  35.739906]
6828,[-35.024536  35.61263 ]
6829,[-34.90031   35.485367]
6830,[-34.77608  35.3581 ]
6831,[-34.651848  35.23083 ]
6832,[-34.52762  35.10357]
6833,[-34.403393  34.976303]
6834,[-34.27915   34.849026]
6835,[-34.15493   34.721767]
6836,[-34.030685  34.594486]
6837,[-33.90646   34.467224]
6838,[-33.78224   34.339966]
6839,[-33.658     34.212692]
6840,[-33.533775  34.08543 ]
6841,[-33.409554  33.958168]
6842,[-33.285313  33.8309  ]
6843,[-33.161083  33.70363 ]
6844,[-33.03685  33.57636]
6845,[-32.91262   33.449093]
6846,[-32.78839  33.32183]
6847,[-32.664158  33.194557]
6848,[-32.539925  33.067284]
6849,[-32.415695  32.94002 ]
6850,[-32.291466  32.81275 ]
6851,[-32.167233  32.685486]
6852,[-32.04301   32.558224]
6853,[-31.918776  32.430954]
6854,[-31.794538  32.303677]
6855,[-31.67031   32.176414]
6856,[-31.54608  32.04915]
6857,[-31.421858  31.921888]
6858,[-31.297625  31.794619]
6859,[-31.180822  31.674803]
6860,[-31.135057  31.62628 ]
6861,[-31.089289  31.57775 ]
6862,[-31.043516  31.529207]
6863,[-30.997744  31.480673]
6864,[-30.95196  31.43213]
6865,[-30.906195  31.3836  ]
6866,[-30.860422  31.335066]
6867,[-30.814653  31.286535]
6868,[-30.76887   31.237986]
6869,[-30.723097  31.189455]
6870,[-30.67732   31.140913]
6871,[-30.51042   30.968508]
6872,[-30.343504  30.796087]
6873,[-30.176598  30.623678]
6874,[-30.00968  30.45126]
6875,[-29.842772  30.278845]
6876,[-29.675852  30.106424]
6877,[-29.508938  29.934008]
6878,[-29.342026  29.761591]
6879,[-29.17512   29.589178]
6880,[-29.008205  29.41676 ]
6881,[-28.841297  29.244352]
6882,[-28.674374  29.071924]
6883,[-28.507463  28.89951 ]
6884,[-28.340553  28.727098]
6885,[-28.173649  28.554688]
6886,[-28.006733  28.382273]
6887,[-27.839823  28.209856]
6888,[-27.672915  28.037445]
6889,[-27.50599   27.865017]
6890,[-27.339077  27.692598]
6891,[-27.172165  27.520185]
6892,[-27.005264  27.347778]
6893,[-26.87813   27.216436]
6894,[-26.877132  27.21533 ]
6895,[-26.876135  27.21423 ]
6896,[-26.87514   27.213127]
6897,[-26.874144  27.212023]
6898,[-26.873148  27.210922]
6899,[-26.87215  27.20982]
6900,[-26.871155  27.208717]
6901,[-26.87016   27.207615]
6902,[-26.869162  27.20651 ]
6903,[-26.868166  27.205408]
6904,[-26.867172  27.204308]
6905,[-26.866177  27.203207]
6906,[-26.865181  27.202103]
6907,[-26.864183  27.201   ]
6908,[-26.863188  27.1999  ]
6909,[-26.86219   27.198793]
6910,[-26.861195  27.197693]
6911,[-26.860199  27.196592]
6912,[-26.859203  27.19549 ]
6913,[-26.85821   27.194386]
6914,[-26.85721   27.193283]
6915,[-26.856213  27.19218 ]
6916,[-26.855217  27.191076]
6917,[-26.854223  27.189976]
6918,[-26.853226  27.188873]
6919,[-26.85223   27.187769]
6920,[-26.851236  27.186672]
6921,[-26.850239  27.185568]
6922,[-26.84924   27.184464]
6923,[-26.848246  27.183363]
6924,[-26.84725   27.182262]
6925,[-26.846254  27.181158]
6926,[-26.84526   27.180058]
6927,[-26.844265  27.178955]
6928,[-26.843264  27.177849]
6929,[-26.842268  27.176744]
6930,[-26.841272  27.175644]
6931,[-26.801174  27.135681]
6932,[-26.76107   27.095718]
6933,[-26.720974  27.055758]
6934,[-26.680874  27.015793]
6935,[-26.640774  26.97583 ]
6936,[-26.600672  26.935867]
6937,[-26.560572  26.895905]
6938,[-26.52047   26.855938]
6939,[-26.480373  26.815979]
6940,[-26.440273  26.776014]
6941,[-26.400173  26.736053]
6942,[-26.360073  26.696089]
6943,[-26.319973  26.656126]
6944,[-26.279875  26.616163]
6945,[-26.23977  26.5762 ]
6946,[-26.19967   26.536236]
6947,[-26.159573  26.496277]
6948,[-26.119473  26.456312]
6949,[-26.07937   26.416346]
6950,[-26.039272  26.376387]
6951,[-25.999172  26.336422]
6952,[-25.959072  26.296457]
6953,[-25.918972  26.256496]
6954,[-25.878872  26.216534]
6955,[-25.83877   26.176569]
6956,[-25.798672  26.136606]
6957,[-25.758568  26.096643]
6958,[-25.718473  26.056683]
6959,[-25.678371  26.016718]
6960,[-25.638271  25.976753]
6961,[-25.598171  25.936792]
6962,[-25.558071  25.896828]
6963,[-25.517967  25.856863]
6964,[-25.477869  25.816902]
6965,[-25.437773  25.77694 ]
6966,[-25.397669  25.736975]
6967,[-25.35757   25.697014]
6968,[-25.317469  25.65705 ]
6969,[-25.27737   25.617086]
6970,[-25.23727   25.577126]
6971,[-25.19717  25.53716]
6972,[-25.15707   25.497198]
6973,[-25.11697   25.457233]
6974,[-25.07687  25.41727]
6975,[-25.036768  25.37731 ]
6976,[-24.996668  25.337345]
6977,[-24.95657   25.297382]
6978,[-24.91647  25.25742]
6979,[-24.87637   25.217457]
6980,[-24.836267  25.177494]
6981,[-24.79617   25.137531]
6982,[-24.756067  25.097567]
6983,[-24.71597   25.057604]
6984,[-24.675867  25.017643]
6985,[-24.635769  24.97768 ]
6986,[-24.59567   24.937716]
6987,[-24.555567  24.897753]
6988,[-24.515469  24.857792]
6989,[-24.475367  24.817827]
6990,[-24.435268  24.777863]
6991,[-24.365837  24.708755]
6992,[-24.29641   24.639647]
6993,[-24.226982  24.570536]
6994,[-24.157557  24.50143 ]
6995,[-24.088127  24.432323]
6996,[-24.0187    24.363214]
6997,[-23.94927   24.294104]
6998,[-23.87984   24.224997]
6999,[-23.810415  24.155886]
7000,[-23.740984  24.08678 ]
7001,[-23.671558  24.017672]
7002,[-23.602129  23.94856 ]
7003,[-23.5327    23.879452]
7004,[-23.463272  23.810343]
7005,[-23.393845  23.741236]
7006,[-23.324415  23.672127]
7007,[-23.25499  23.60302]
7008,[-23.18556  23.53391]
7009,[-23.116133  23.464802]
7010,[-23.046705  23.395693]
7011,[-22.977276  23.326584]
7012,[-22.907848  23.257477]
7013,[-22.83842   23.188368]
7014,[-22.768991  23.11926 ]
7015,[-22.699564  23.05015 ]
7016,[-22.630136  22.981043]
7017,[-22.560707  22.911932]
7018,[-22.49128   22.842823]
7019,[-22.421852  22.773718]
7020,[-22.35242   22.704609]
7021,[-22.282993  22.635498]
7022,[-22.213564  22.566387]
7023,[-22.14414   22.497282]
7024,[-22.07471   22.428177]
7025,[-22.005281  22.359066]
7026,[-21.935854  22.289957]
7027,[-21.866426  22.220848]
7028,[-21.796995  22.151741]
7029,[-21.72757  22.08263]
7030,[-21.658142  22.013523]
7031,[-21.588713  21.944414]
7032,[-21.519287  21.875305]
7033,[-21.449856  21.806196]
7034,[-21.380428  21.73709 ]
7035,[-21.311     21.667978]
7036,[-21.241571  21.59887 ]
7037,[-21.172142  21.529762]
7038,[-21.102716  21.460655]
7039,[-21.033289  21.391546]
7040,[-20.963861  21.322437]
7041,[-20.894432  21.25333 ]
7042,[-20.825003  21.18422 ]
7043,[-20.755575  21.115112]
7044,[-20.686148  21.046003]
7045,[-20.616718  20.976894]
7046,[-20.547289  20.907785]
7047,[-20.477861  20.838676]
7048,[-20.408436  20.769571]
7049,[-20.339005  20.70046 ]
7050,[-20.269579  20.631353]
7051,[-20.178968  20.541193]
7052,[-20.08836   20.451036]
7053,[-19.997747  20.360876]
7054,[-19.907139  20.270718]
7055,[-19.816532  20.180563]
7056,[-19.72592   20.090405]
7057,[-19.635311  20.000246]
7058,[-19.5447    19.910086]
7059,[-19.454094  19.81993 ]
7060,[-19.363483  19.729773]
7061,[-19.272873  19.639614]
7062,[-19.182262  19.549456]
7063,[-19.091656  19.4593  ]
7064,[-19.001043  19.369137]
7065,[-18.910433  19.27898 ]
7066,[-18.819826  19.188826]
7067,[-18.729218  19.098667]
7068,[-18.638607  19.008507]
7069,[-18.547995  18.918348]
7070,[-18.457388  18.828192]
7071,[-18.366776  18.738031]
7072,[-18.276169  18.647875]
7073,[-18.185558  18.557718]
7074,[-18.09495   18.467558]
7075,[-18.00434  18.3774 ]
7076,[-17.913729  18.287243]
7077,[-17.82312   18.197084]
7078,[-17.73251   18.106926]
7079,[-17.641903  18.016771]
7080,[-17.551292  17.92661 ]
7081,[-17.460682  17.836452]
7082,[-17.370071  17.746294]
7083,[-17.279463  17.656137]
7084,[-17.188854  17.565979]
7085,[-17.098244  17.47582 ]
7086,[-17.007635  17.385662]
7087,[-16.90048   17.279638]
7088,[-16.787811  17.168327]
7089,[-16.675142  17.057018]
7090,[-16.562475  16.945707]
7091,[-16.449804  16.834396]
7092,[-16.337137  16.723083]
7093,[-16.22447   16.611774]
7094,[-16.111803  16.500465]
7095,[-15.999132  16.38915 ]
7096,[-15.886465  16.277842]
7097,[-15.792025  16.184475]
7098,[-15.726891  16.119953]
7099,[-15.661753  16.055433]
7100,[-15.596621  15.990913]
7101,[-15.531485  15.926392]
7102,[-15.466349  15.861872]
7103,[-15.401213  15.79735 ]
7104,[-15.336079  15.732828]
7105,[-15.270945  15.66831 ]
7106,[-15.205809  15.603788]
7107,[-15.140675   15.5392685]
7108,[-15.075539  15.474745]
7109,[-15.010403  15.410225]
7110,[-14.945267  15.345705]
7111,[-14.614889  15.016439]
7112,[-14.284513  14.687178]
