28.0,437.0,0.0,1.0,0.0,0.146,0.0,0.055581818,0.0
28.0,438.0,0.0,1.0,0.0,0.144,0.0,0.054836364,0.0
28.0,439.0,0.0,1.0,0.0,0.142,0.0,0.056745455,0.0
28.0,440.0,0.0,1.0,0.0,0.14,0.0,0.056490909,0.0
28.0,441.0,0.0,1.0,0.0,0.138,0.0,0.052018182,0.0
28.0,442.0,0.0,1.0,0.0,0.136,0.0,0.046072727,0.0
28.0,443.0,0.0,1.0,0.0,0.134,0.0,0.0432,0.0
28.0,444.0,0.0,1.0,0.0,0.132,0.0,0.045509091,0.0
28.0,445.0,0.0,1.0,0.0,0.13,0.0,0.046,0.0
28.0,446.0,0.0,1.0,0.0,0.128,0.0,0.053636364,0.0
28.0,447.0,0.0,1.0,0.0,0.126,0.0,0.061727273,0.0
28.0,448.0,0.0,1.0,0.0,0.124,0.0,0.063909091,0.0
28.0,449.0,0.0,1.0,0.0,0.122,0.0,0.077,0.0
28.0,450.0,0.0,1.0,0.0,0.12,0.0,0.078836364,0.0
28.0,451.0,0.0,1.0,0.0,0.120833333,0.0,0.060330849,0.0
28.0,452.0,0.0,1.0,0.0,0.121666667,0.0,0.049681818,0.0
28.0,453.0,0.0,1.0,0.0,0.1225,0.0,0.040570108,0.0
28.0,454.0,0.0,1.0,0.0,0.123333333,0.0,0.025018182,0.0
28.0,455.0,0.0,1.0,0.0,0.124166667,0.0,0.005218182,0.0
28.0,456.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0
28.0,457.0,0.0,1.0,0.0,0.125833333,0.0,0.0,0.0
28.0,458.0,0.0,1.0,0.0,0.126666667,0.0,0.0,0.0
28.0,459.0,0.0,1.0,0.0,0.1275,0.0,0.0,0.0
28.0,460.0,0.0,1.0,0.0,0.128333333,0.0,0.008618182,0.0
28.0,461.0,0.0,1.0,0.0,0.129166667,0.0,0.029709091,0.0
28.0,462.0,0.0,1.0,0.0,0.13,0.0,0.032054545,0.0
28.0,463.0,0.0,1.0,0.0,0.130833333,0.0,0.034254545,0.0
28.0,464.0,0.0,1.0,0.0,0.131666667,0.0,0.041818182,0.0
28.0,465.0,0.0,1.0,0.0,0.1325,0.0,0.047472727,0.0
28.0,466.0,0.0,1.0,0.0,0.133333333,0.0,0.044781818,0.0
28.0,467.0,0.0,1.0,0.0,0.134166667,0.0,0.0386,0.0
28.0,468.0,0.0,1.0,0.0,0.135,0.0,0.028101341,0.0
28.0,469.0,0.0,1.0,0.0,0.135833333,0.0,0.025957576,0.0
28.0,470.0,0.0,1.0,0.0,0.136666667,0.0,0.031681818,0.0
28.0,471.0,0.0,1.0,0.0,0.1375,0.0,0.034409091,0.0
28.0,472.0,0.0,1.0,0.0,0.138333333,0.0,0.037393939,0.0
28.0,473.0,0.0,1.0,0.0,0.139166667,0.0,0.041339394,0.0
28.0,474.0,0.0,1.0,0.0,0.14,0.0,0.04369697,0.0
28.0,475.0,0.0,1.0,0.0,0.140833333,0.0,0.040215152,0.0
28.0,476.0,0.0,1.0,0.0,0.141666667,0.0,0.037433333,0.0
28.0,477.0,0.0,1.0,0.0,0.1425,0.0,0.035845455,0.0
28.0,478.0,0.0,1.0,0.0,0.143333333,0.0,0.034836364,0.0
28.0,479.0,0.0,1.0,0.0,0.144166667,0.0,0.031778788,0.0
28.0,480.0,0.0,1.0,0.0,0.145,0.0,0.028360606,0.0
28.0,481.0,0.0,1.0,0.0,0.145833333,0.0,0.0302,0.0
28.0,482.0,0.0,1.0,0.0,0.146666667,0.0,0.032493939,0.0
28.0,483.0,0.0,1.0,0.0,0.1475,0.0,0.032415152,0.0
28.0,484.0,0.0,1.0,0.0,0.148333333,0.0,0.034142424,0.0
28.0,485.0,0.0,1.0,0.0,0.149166667,0.0,0.041931446,0.0
28.0,486.0,0.0,1.0,0.0,0.15,0.0,0.053721212,0.0
28.0,487.0,0.0,1.0,0.0,0.150833333,0.0,0.058533333,0.0
28.0,488.0,0.0,1.0,0.0,0.151666667,0.0,0.055369697,0.0
28.0,489.0,0.0,1.0,0.0,0.1525,0.0,0.051939394,0.0
28.0,490.0,0.0,1.0,0.0,0.153333333,0.0,0.045575758,0.0
28.0,491.0,0.0,1.0,0.0,0.154166667,0.0,0.038969697,0.0
28.0,492.0,0.0,1.0,0.0,0.155,0.0,0.032812121,0.0
28.0,493.0,0.0,1.0,0.0,0.155833333,0.0,0.031418182,0.0
28.0,494.0,0.0,1.0,0.0,0.156666667,0.0,0.035078788,0.0
28.0,495.0,0.0,1.0,0.0,0.1575,0.0,0.037963636,0.0
28.0,496.0,0.0,1.0,0.0,0.158333333,0.0,0.035781818,0.0
28.0,497.0,0.0,1.0,0.0,0.159166667,0.0,0.033018182,0.0
28.0,498.0,0.0,1.0,0.0,0.16,0.0,0.029624242,0.0
28.0,499.0,0.0,1.0,0.0,0.160833333,0.0,0.028606061,0.0
28.0,500.0,0.0,1.0,0.0,0.161666667,0.0,0.027321212,0.0
28.0,501.0,0.0,1.0,0.0,0.1625,0.0,0.027939394,0.0
28.0,502.0,0.0,1.0,0.0,0.163333333,0.0,0.031323398,0.0
28.0,503.0,0.0,1.0,0.0,0.164166667,0.0,0.038727273,0.0
28.0,504.0,0.0,1.0,0.0,0.165,0.0,0.045272727,0.0
28.0,505.0,0.0,1.0,0.0,0.165833333,0.0,0.050909091,0.0
28.0,506.0,0.0,1.0,0.0,0.166666667,0.0,0.054045455,0.0
28.0,507.0,0.0,1.0,0.0,0.1675,0.0,0.056954545,0.0
28.0,508.0,0.0,1.0,0.0,0.168333333,0.0,0.056681818,0.0
28.0,509.0,0.0,1.0,0.0,0.169166667,0.0,0.055772727,0.0
28.0,510.0,0.0,1.0,0.0,0.17,0.0,0.055636364,0.0
28.0,511.0,0.0,1.0,0.0,0.171333333,0.0,0.051318182,0.0
28.0,512.0,0.0,1.0,0.0,0.172666667,0.0,0.046954545,0.0
28.0,513.0,0.0,1.0,0.0,0.174,0.0,0.043545455,0.0
28.0,514.0,0.0,1.0,0.0,0.175333333,0.0,0.044409091,0.0
28.0,515.0,0.0,1.0,0.0,0.176666667,0.0,0.043909091,0.0
28.0,516.0,0.0,1.0,0.0,0.178,0.0,0.041363636,0.0
28.0,517.0,0.0,1.0,0.0,0.179333333,0.0,0.039136364,0.0
28.0,518.0,0.0,1.0,0.0,0.180666667,0.0,0.036545455,0.0
28.0,519.0,0.0,1.0,0.0,0.182,0.0,0.030318182,0.0
28.0,520.0,0.0,1.0,0.0,0.183333333,0.0,0.026542474,0.0
28.0,521.0,0.0,1.0,0.0,0.184666667,0.0,0.028406061,0.0
28.0,522.0,0.0,1.0,0.0,0.186,0.0,0.033957576,0.0
28.0,523.0,0.0,1.0,0.0,0.187333333,0.0,0.039060606,0.0
28.0,524.0,0.0,1.0,0.0,0.188666667,0.0,0.043860606,0.0
28.0,525.0,0.0,1.0,0.0,0.19,0.0,0.050218182,0.0
28.0,526.0,0.0,1.0,0.0,0.191333333,0.0,0.058266667,0.0
28.0,527.0,0.0,1.0,0.0,0.192666667,0.0,0.062345455,0.0
28.0,528.0,0.0,1.0,0.0,0.194,0.0,0.060709091,0.0
28.0,529.0,0.0,1.0,0.0,0.195333333,0.0,0.0592,0.0
28.0,530.0,0.0,1.0,0.0,0.196666667,0.0,0.056963636,0.0
28.0,531.0,0.0,1.0,0.0,0.198,0.0,0.0516,0.0
28.0,532.0,0.0,1.0,0.0,0.199333333,0.0,0.050321212,0.0
28.0,533.0,0.0,1.0,0.0,0.200666667,0.0,0.054193939,0.0
28.0,534.0,0.0,1.0,0.0,0.202,0.0,0.053848485,0.0
28.0,535.0,0.0,1.0,0.0,0.203333333,0.0,0.055012121,0.0
28.0,536.0,0.0,1.0,0.0,0.204666667,0.0,0.056884848,0.0
28.0,537.0,0.0,1.0,0.0,0.206,0.0,0.058834575,0.0
28.0,538.0,0.0,1.0,0.0,0.207333333,0.0,0.060415152,0.0
28.0,539.0,0.0,1.0,0.0,0.208666667,0.0,0.055842424,0.0
28.0,540.0,0.0,1.0,0.0,0.21,0.0,0.055390909,0.0
28.0,541.0,0.0,1.0,0.0,0.211333333,0.0,0.054124242,0.0
28.0,542.0,0.0,1.0,0.0,0.212666667,0.0,0.046739394,0.0
28.0,543.0,0.0,1.0,0.0,0.214,0.0,0.042418182,0.0
28.0,544.0,0.0,1.0,0.0,0.215333333,0.0,0.040948485,0.0
28.0,545.0,0.0,1.0,0.0,0.216666667,0.0,0.031324242,0.0
28.0,546.0,0.0,1.0,0.0,0.218,0.0,0.027145455,0.0
28.0,547.0,0.0,1.0,0.0,0.219333333,0.0,0.028118182,0.0
28.0,548.0,0.0,1.0,0.0,0.220666667,0.0,0.029884848,0.0
28.0,549.0,0.0,1.0,0.0,0.222,0.0,0.036815152,0.0
28.0,550.0,0.0,1.0,0.0,0.223333333,0.0,0.042709091,0.0
28.0,551.0,0.0,1.0,0.0,0.224666667,0.0,0.033969697,0.0
28.0,552.0,0.0,1.0,0.0,0.226,0.0,0.019666667,0.0
28.0,553.0,0.0,1.0,0.0,0.227333333,0.0,0.003133333,0.0
28.0,554.0,0.0,1.0,0.0,0.228666667,0.0,0.0,0.0
28.0,555.0,0.0,1.0,0.0,0.23,0.0,0.0,0.0
28.0,556.0,0.0,1.0,0.0,0.231333333,0.0,0.0,0.0
28.0,557.0,0.0,1.0,0.0,0.232666667,0.0,0.013490909,0.0
28.0,558.0,0.0,1.0,0.0,0.234,0.0,0.066545455,0.0
28.0,559.0,0.0,1.0,0.0,0.235333333,0.0,0.061163636,0.0
28.0,560.0,0.0,1.0,0.0,0.236666667,0.0,0.053527273,0.0
28.0,561.0,0.0,1.0,0.0,0.238,0.0,0.049054545,0.0
28.0,562.0,0.0,1.0,0.0,0.239333333,0.0,0.041127273,0.0
28.0,563.0,0.0,1.0,0.0,0.240666667,0.0,0.0388,0.0
28.0,564.0,0.0,1.0,0.0,0.242,0.0,0.040036364,0.0
28.0,565.0,0.0,1.0,0.0,0.243333333,0.0,0.052909091,0.0
28.0,566.0,0.0,1.0,0.0,0.244666667,0.0,0.0664,0.0
28.0,567.0,0.0,1.0,0.0,0.246,0.0,0.068618182,0.0
28.0,568.0,0.0,1.0,0.0,0.247333333,0.0,0.068727273,0.0
28.0,569.0,0.0,1.0,0.0,0.248666667,0.0,0.055781818,0.0
28.0,570.0,0.0,1.0,0.0,0.25,0.0,0.038472727,0.0
28.0,571.0,0.0,1.0,0.0,0.247833333,0.0,0.024840537,0.0
28.0,572.0,0.0,1.0,0.0,0.245666667,0.0,0.024018182,0.0
28.0,573.0,0.0,1.0,0.0,0.2435,0.0,0.025442424,0.0
28.0,574.0,0.0,1.0,0.0,0.241333333,0.0,0.028884848,0.0
28.0,575.0,0.0,1.0,0.0,0.239166667,0.0,0.033936364,0.0
28.0,576.0,0.0,1.0,0.0,0.237,0.0,0.033072727,0.0
28.0,577.0,0.0,1.0,0.0,0.234833333,0.0,0.019006061,0.0
28.0,578.0,0.0,1.0,0.0,0.232666667,0.0,0.0,0.0
28.0,579.0,0.0,1.0,0.0,0.2305,0.0,0.0,0.0
28.0,580.0,0.0,1.0,0.0,0.228333333,0.0,0.0,0.0
28.0,581.0,0.0,1.0,0.0,0.226166667,0.0,0.0,0.0
28.0,582.0,0.0,1.0,0.0,0.224,0.0,0.003966667,0.0
28.0,583.0,0.0,1.0,0.0,0.221833333,0.0,0.017669697,0.0
28.0,584.0,0.0,1.0,0.0,0.219666667,0.0,0.0,0.0
28.0,585.0,0.0,1.0,0.0,0.2175,0.0,0.0,0.0
28.0,586.0,0.0,1.0,0.0,0.215333333,0.0,0.0,0.0
28.0,587.0,0.0,1.0,0.0,0.213166667,0.0,0.000333333,0.0
28.0,588.0,0.0,1.0,0.0,0.211,0.0,0.005606061,0.0
28.0,589.0,0.0,1.0,0.0,0.208833333,0.0,0.01969697,0.0
28.0,590.0,0.0,1.0,0.0,0.206666667,0.0,0.0,0.0
28.0,591.0,0.0,1.0,0.0,0.2045,0.0,0.0,0.0
28.0,592.0,0.0,1.0,0.0,0.202333333,0.0,0.0,0.0
28.0,593.0,0.0,1.0,0.0,0.200166667,0.0,0.0,0.0
28.0,594.0,0.0,1.0,0.0,0.198,0.0,0.0,0.0
28.0,595.0,0.0,1.0,0.0,0.195833333,0.0,0.0,0.0
28.0,596.0,0.0,1.0,0.0,0.193666667,0.0,0.0,0.0
28.0,597.0,0.0,1.0,0.0,0.1915,0.0,0.0,0.0
28.0,598.0,0.0,1.0,0.0,0.189333333,0.0,0.0,0.0
28.0,599.0,0.0,1.0,0.0,0.187166667,0.0,0.0,0.0
28.0,600.0,0.0,1.0,0.0,0.185,0.0,0.0,0.0
28.0,601.0,0.0,1.0,0.0,0.182833333,0.0,0.0,0.0
28.0,602.0,0.0,1.0,0.0,0.180666667,0.0,0.0,0.0
28.0,603.0,0.0,1.0,0.0,0.1785,0.0,0.0,0.0
28.0,604.0,0.0,1.0,0.0,0.176333333,0.0,0.0,0.0
28.0,605.0,0.0,1.0,0.0,0.174166667,0.0,0.0,0.0
28.0,606.0,0.0,1.0,0.0,0.172,0.0,0.0,0.0
28.0,607.0,0.0,1.0,0.0,0.169833333,0.0,0.0,0.0
28.0,608.0,0.0,1.0,0.0,0.167666667,0.0,0.0,0.0
28.0,609.0,0.0,1.0,0.0,0.1655,0.0,0.0,0.0
28.0,610.0,0.0,1.0,0.0,0.163333333,0.0,0.0,0.0
28.0,611.0,0.0,1.0,0.0,0.161166667,0.0,0.0,0.0
28.0,612.0,0.0,1.0,0.0,0.159,0.0,0.0,0.0
28.0,613.0,0.0,1.0,0.0,0.156833333,0.0,0.0,0.0
28.0,614.0,0.0,1.0,0.0,0.154666667,0.0,0.0,0.0
28.0,615.0,0.0,1.0,0.0,0.1525,0.0,0.0,0.0
28.0,616.0,0.0,1.0,0.0,0.150333333,0.0,0.0,0.0
28.0,617.0,0.0,1.0,0.0,0.148166667,0.0,0.0,0.0
28.0,618.0,0.0,1.0,0.0,0.146,0.0,0.0,0.0
28.0,619.0,0.0,1.0,0.0,0.143833333,0.0,0.0,0.0
28.0,620.0,0.0,1.0,0.0,0.141666667,0.0,0.0,0.0
28.0,621.0,0.0,1.0,0.0,0.1395,0.0,0.0,0.0
28.0,622.0,0.0,1.0,0.0,0.137333333,0.0,0.0,0.0
28.0,623.0,0.0,1.0,0.0,0.135166667,0.0,0.0,0.0
28.0,624.0,0.0,1.0,0.0,0.133,0.0,0.0,0.0
28.0,625.0,0.0,1.0,0.0,0.130833333,0.0,0.0,0.0
28.0,626.0,0.0,1.0,0.0,0.128666667,0.0,0.0,0.0
28.0,627.0,0.0,1.0,0.0,0.1265,0.0,0.0,0.0
28.0,628.0,0.0,1.0,0.0,0.124333333,0.0,0.0,0.0
28.0,629.0,0.0,1.0,0.0,0.122166667,0.0,0.0,0.0
28.0,630.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0
28.0,631.0,0.0,1.0,0.0,0.118,0.0,0.0,0.0
28.0,632.0,0.0,1.0,0.0,0.116,0.0,0.0,0.0
28.0,633.0,0.0,1.0,0.0,0.114,0.0,0.0,0.0
28.0,634.0,0.0,1.0,0.0,0.112,0.0,0.0,0.0
28.0,635.0,0.0,1.0,0.0,0.11,0.0,0.0,0.0
28.0,636.0,0.0,1.0,0.0,0.108,0.0,0.0,0.0
28.0,637.0,0.0,1.0,0.0,0.106,0.0,0.0,0.0
28.0,638.0,0.0,1.0,0.0,0.104,0.0,0.0,0.0
28.0,639.0,0.0,1.0,0.0,0.102,0.0,0.0,0.0
28.0,640.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0
28.0,641.0,0.0,1.0,0.0,0.098,0.0,0.0,0.0
28.0,642.0,0.0,1.0,0.0,0.096,0.0,0.0,0.0
28.0,643.0,0.0,1.0,0.0,0.094,0.0,0.0,0.0
28.0,644.0,0.0,1.0,0.0,0.092,0.0,0.0,0.0
28.0,645.0,0.0,1.0,0.0,0.09,0.0,0.0,0.0
28.0,646.0,0.0,1.0,0.0,0.088,0.0,0.0,0.0
28.0,647.0,0.0,1.0,0.0,0.086,0.0,0.0,0.0
28.0,648.0,0.0,1.0,0.0,0.084,0.0,0.0,0.0
28.0,649.0,0.0,1.0,0.0,0.082,0.0,0.0,0.0
28.0,650.0,0.0,1.0,0.0,0.08,0.0,0.0,0.0
28.0,651.0,0.0,1.0,0.0,0.078,0.0,0.0,0.0
28.0,652.0,0.0,1.0,0.0,0.076,0.0,0.0,0.0
28.0,653.0,0.0,1.0,0.0,0.074,0.0,0.0,0.0
28.0,654.0,0.0,1.0,0.0,0.072,0.0,0.0,0.0
28.0,655.0,0.0,1.0,0.0,0.07,0.0,0.0,0.0
28.0,656.0,0.0,1.0,0.0,0.068,0.0,0.0,0.0
28.0,657.0,0.0,1.0,0.0,0.066,0.0,0.0,0.0
28.0,658.0,0.0,1.0,0.0,0.064,0.0,0.0,0.0
28.0,659.0,0.0,1.0,0.0,0.062,0.0,0.0,0.0
9.0,0.0,0.0,1.0,0.0,0.015,0.0,0.0,0.0
9.0,1.0,0.0,1.0,0.0,0.0155,0.0,0.0,0.0
9.0,2.0,0.0,1.0,0.0,0.016,0.0,0.0,0.0
9.0,3.0,0.0,1.0,0.0,0.0165,0.0,0.0,0.0
9.0,4.0,0.0,1.0,0.0,0.017,0.0,0.0,0.0
9.0,5.0,0.0,1.0,0.0,0.0175,0.0,0.0,0.0
9.0,6.0,0.0,1.0,0.0,0.018,0.0,0.0,0.0
9.0,7.0,0.0,1.0,0.0,0.0185,0.0,0.0,0.0
9.0,8.0,0.0,1.0,0.0,0.019,0.0,0.0,0.0
9.0,9.0,0.0,1.0,0.0,0.0195,0.0,0.0,0.0
9.0,10.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0
9.0,11.0,0.0,1.0,0.0,0.0205,0.0,0.0,0.0
9.0,12.0,0.0,1.0,0.0,0.021,0.0,0.0,0.0
9.0,13.0,0.0,1.0,0.0,0.0215,0.0,0.0,0.0
9.0,14.0,0.0,1.0,0.0,0.022,0.0,0.0,0.0
9.0,15.0,0.0,1.0,0.0,0.0225,0.0,0.0,0.0
9.0,16.0,0.0,1.0,0.0,0.023,0.0,0.0,0.0
9.0,17.0,0.0,1.0,0.0,0.0235,0.0,0.0,0.0
9.0,18.0,0.0,1.0,0.0,0.024,0.0,0.0,0.0
9.0,19.0,0.0,1.0,0.0,0.0245,0.0,0.0,0.0
9.0,20.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0
9.0,21.0,0.0,1.0,0.0,0.0255,0.0,0.0,0.0
9.0,22.0,0.0,1.0,0.0,0.026,0.0,0.0,0.0
9.0,23.0,0.0,1.0,0.0,0.0265,0.0,0.0,0.0
9.0,24.0,0.0,1.0,0.0,0.027,0.0,0.0,0.0
9.0,25.0,0.0,1.0,0.0,0.0275,0.0,0.0,0.0
9.0,26.0,0.0,1.0,0.0,0.028,0.0,0.0,0.0
9.0,27.0,0.0,1.0,0.0,0.0285,0.0,0.0,0.0
9.0,28.0,0.0,1.0,0.0,0.029,0.0,0.0,0.0
9.0,29.0,0.0,1.0,0.0,0.0295,0.0,0.0,0.0
9.0,30.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0
9.0,31.0,0.0,1.0,0.0,0.032166667,0.0,0.0,0.0
9.0,32.0,0.0,1.0,0.0,0.034333333,0.0,0.0,0.0
9.0,33.0,0.0,1.0,0.0,0.0365,0.0,0.0,0.0
9.0,34.0,0.0,1.0,0.0,0.038666667,0.0,0.0,0.0
9.0,35.0,0.0,1.0,0.0,0.040833333,0.0,0.0,0.0
9.0,36.0,0.0,1.0,0.0,0.043,0.0,0.0,0.0
9.0,37.0,0.0,1.0,0.0,0.045166667,0.0,0.0,0.0
9.0,38.0,0.0,1.0,0.0,0.047333333,0.0,0.0,0.0
9.0,39.0,0.0,1.0,0.0,0.0495,0.0,0.0,0.0
9.0,40.0,0.0,1.0,0.0,0.051666667,0.0,0.0,0.0
9.0,41.0,0.0,1.0,0.0,0.053833333,0.0,0.0,0.0
9.0,42.0,0.0,1.0,0.0,0.056,0.0,0.003890909,0.0
9.0,43.0,0.0,1.0,0.0,0.058166667,0.0,0.022618182,0.0
9.0,44.0,0.0,1.0,0.0,0.060333333,0.0,0.035927273,0.0
9.0,45.0,0.0,1.0,0.0,0.0625,0.0,0.038945455,0.0
9.0,46.0,0.0,1.0,0.0,0.064666667,0.0,0.041272727,0.0
9.0,47.0,0.0,1.0,0.0,0.066833333,0.0,0.044575261,0.0
9.0,48.0,0.0,1.0,0.0,0.069,0.0,0.046748485,0.0
9.0,49.0,0.0,1.0,0.0,0.071166667,0.0,0.049406061,0.0
9.0,50.0,0.0,1.0,0.0,0.073333333,0.0,0.0499,0.0
9.0,51.0,0.0,1.0,0.0,0.0755,0.0,0.049221212,0.0
9.0,52.0,0.0,1.0,0.0,0.077666667,0.0,0.047748485,0.0
9.0,53.0,0.0,1.0,0.0,0.079833333,0.0,0.045018182,0.0
9.0,54.0,0.0,1.0,0.0,0.082,0.0,0.040687879,0.0
9.0,55.0,0.0,1.0,0.0,0.084166667,0.0,0.036406061,0.0
9.0,56.0,0.0,1.0,0.0,0.086333333,0.0,0.032378788,0.0
9.0,57.0,0.0,1.0,0.0,0.0885,0.0,0.031669697,0.0
9.0,58.0,0.0,1.0,0.0,0.090666667,0.0,0.031884848,0.0
9.0,59.0,0.0,1.0,0.0,0.092833333,0.0,0.032281818,0.0
9.0,60.0,0.0,1.0,0.0,0.095,0.0,0.032493939,0.0
9.0,61.0,0.0,1.0,0.0,0.097166667,0.0,0.030821212,0.0
9.0,62.0,0.0,1.0,0.0,0.099333333,0.0,0.0274,0.0
9.0,63.0,0.0,1.0,0.0,0.1015,0.0,0.021327273,0.0
9.0,64.0,0.0,1.0,0.0,0.103666667,0.0,0.005048485,0.0
9.0,65.0,0.0,1.0,0.0,0.105833333,0.0,0.0,0.0
9.0,66.0,0.0,1.0,0.0,0.108,0.0,0.0,0.0
9.0,67.0,0.0,1.0,0.0,0.110166667,0.0,0.0,0.0
9.0,68.0,0.0,1.0,0.0,0.112333333,0.0,0.0,0.0
9.0,69.0,0.0,1.0,0.0,0.1145,0.0,0.0,0.0
9.0,70.0,0.0,1.0,0.0,0.116666667,0.0,0.0,0.0
9.0,71.0,0.0,1.0,0.0,0.118833333,0.0,0.0,0.0
9.0,72.0,0.0,1.0,0.0,0.121,0.0,0.0,0.0
9.0,73.0,0.0,1.0,0.0,0.123166667,0.0,0.0,0.0
9.0,74.0,0.0,1.0,0.0,0.125333333,0.0,0.0,0.0
9.0,75.0,0.0,1.0,0.0,0.1275,0.0,0.0,0.0
9.0,76.0,0.0,1.0,0.0,0.129666667,0.0,0.0,0.0
9.0,77.0,0.0,1.0,0.0,0.131833333,0.0,0.0,0.0
9.0,78.0,0.0,1.0,0.0,0.134,0.0,0.001060606,0.0
9.0,79.0,0.0,1.0,0.0,0.136166667,0.0,0.009484848,0.0
9.0,80.0,0.0,1.0,0.0,0.138333333,0.0,0.025969697,0.0
9.0,81.0,0.0,1.0,0.0,0.1405,0.0,0.030959762,0.0
9.0,82.0,0.0,1.0,0.0,0.142666667,0.0,0.034545455,0.0
9.0,83.0,0.0,1.0,0.0,0.144833333,0.0,0.038018182,0.0
9.0,84.0,0.0,1.0,0.0,0.147,0.0,0.040509091,0.0
9.0,85.0,0.0,1.0,0.0,0.149166667,0.0,0.042854545,0.0
9.0,86.0,0.0,1.0,0.0,0.151333333,0.0,0.046263636,0.0
9.0,87.0,0.0,1.0,0.0,0.1535,0.0,0.050772727,0.0
9.0,88.0,0.0,1.0,0.0,0.155666667,0.0,0.056727273,0.0
9.0,89.0,0.0,1.0,0.0,0.157833333,0.0,0.060472727,0.0
9.0,90.0,0.0,1.0,0.0,0.16,0.0,0.064127273,0.0
9.0,91.0,0.0,1.0,0.0,0.1705,0.003333333,0.063163636,0.0
9.0,92.0,0.0,1.0,0.0,0.181,0.006666667,0.059209091,0.0
9.0,93.0,0.0,1.0,0.0,0.1915,0.01,0.057518182,0.0
9.0,94.0,0.0,1.0,0.0,0.202,0.013333333,0.055872727,0.0
9.0,95.0,0.0,1.0,0.0,0.2125,0.016666667,0.056236364,0.0
9.0,96.0,0.0,1.0,0.0,0.223,0.02,0.056327273,0.0
9.0,97.0,0.0,1.0,0.0,0.2335,0.023333333,0.055009091,0.0
9.0,98.0,0.0,1.0,0.0,0.244,0.026666667,0.054518629,0.0
9.0,99.0,0.0,1.0,0.0,0.2545,0.03,0.054290909,0.0
9.0,100.0,0.0,1.0,0.0,0.265,0.033333333,0.053721212,0.0
9.0,101.0,0.0,1.0,0.0,0.2755,0.036666667,0.053115152,0.0
9.0,102.0,0.0,1.0,0.0,0.286,0.04,0.053321212,0.0
9.0,103.0,0.0,1.0,0.0,0.2965,0.043333333,0.053490909,0.0
9.0,104.0,0.0,1.0,0.0,0.307,0.046666667,0.052448485,0.0
9.0,105.0,0.0,1.0,0.0,0.3175,0.05,0.052012121,0.0
9.0,106.0,0.0,1.0,0.0,0.328,0.053333333,0.053660606,0.0
9.0,107.0,0.0,1.0,0.0,0.3385,0.056666667,0.056472727,0.0
9.0,108.0,0.0,1.0,0.0,0.349,0.06,0.058557576,0.0
9.0,109.0,0.0,1.0,0.0,0.3595,0.063333333,0.059818182,0.0
9.0,110.0,0.0,1.0,0.0,0.37,0.066666667,0.059866667,0.0
9.0,111.0,0.0,1.0,0.0,0.3805,0.07,0.060472727,0.0
9.0,112.0,0.0,1.0,0.0,0.391,0.073333333,0.06270303,0.0
9.0,113.0,0.0,1.0,0.0,0.4015,0.076666667,0.065345455,0.0
9.0,114.0,0.0,1.0,0.0,0.412,0.08,0.068545455,0.0
9.0,115.0,0.0,1.0,0.0,0.4225,0.083333333,0.071612121,0.0
9.0,116.0,0.0,1.0,0.0,0.433,0.086666667,0.077040238,0.0
9.0,117.0,0.0,1.0,0.0,0.4435,0.09,0.084063636,0.0
9.0,118.0,0.0,1.0,0.0,0.454,0.093333333,0.0952,0.0
9.0,119.0,0.0,1.0,0.0,0.4645,0.096666667,0.103078788,0.0
9.0,120.0,0.0,1.0,0.0,0.475,0.1,0.104130303,0.0
9.0,121.0,0.0,1.0,0.0,0.4855,0.103333333,0.102957576,0.0
9.0,122.0,0.0,1.0,0.0,0.496,0.106666667,0.108557576,0.0
9.0,123.0,0.0,1.0,0.0,0.5065,0.11,0.119348485,0.0
9.0,124.0,0.0,1.0,0.0,0.517,0.113333333,0.1403,0.0
9.0,125.0,0.0,1.0,0.0,0.5275,0.116666667,0.16070303,0.0
9.0,126.0,0.0,1.0,0.0,0.538,0.12,0.173927273,0.0
9.0,127.0,0.0,1.0,0.0,0.5485,0.123333333,0.181890909,0.0
9.0,128.0,0.0,1.0,0.0,0.559,0.126666667,0.183839394,0.0
9.0,129.0,0.0,1.0,0.0,0.5695,0.13,0.184148485,0.0
9.0,130.0,0.0,1.0,0.0,0.58,0.133333333,0.186354545,0.0
9.0,131.0,0.0,1.0,0.0,0.5905,0.136666667,0.194927273,0.0
9.0,132.0,0.0,1.0,0.0,0.601,0.14,0.19804769,0.0
9.0,133.0,0.0,1.0,0.0,0.6115,0.143333333,0.199290909,0.0
9.0,134.0,0.0,1.0,0.0,0.622,0.146666667,0.193727273,0.0
9.0,135.0,0.0,1.0,0.0,0.6325,0.15,0.1856,0.0
9.0,136.0,0.0,1.0,0.0,0.643,0.153333333,0.178527273,0.0
9.0,137.0,0.0,1.0,0.0,0.6535,0.156666667,0.177054545,0.0
9.0,138.0,0.0,1.0,0.0,0.664,0.16,0.179545455,0.0
9.0,139.0,0.0,1.0,0.0,0.6745,0.163333333,0.174945455,0.0
9.0,140.0,0.0,1.0,0.0,0.685,0.166666667,0.169527273,0.0
